MTM311 Test Data File
Profile description:	New pin on disc profile
Lubricant name:	
Comments:

Number of steps in profile:	1
Number of steps completed:	1
Test started at 23/08/2016 16:19:47

Step 1 started at 23/08/2016 16:19:57
Step type	POD_TIMED	Step description	New pin on disc timed step	Step duration	02:05:00
Zero traction force (N)	-0.0992	(measured at the start of this step)
Disc track radius used for this step (mm)	21.232
Step Time (s)	Traction Coeff (-)							Step Time (s)	Pot RTD Temp (degC)	Lube RTD Temp (degC)	Ball Load (N)	Pin Load (N)	Wear (um)	ECR (%)		Ball Speed 1	Ball Speed 2	Ball Speed 3	Ball Speed 4	Disc Speed 1	Disc Speed 2	Disc Speed 3	Disc Speed 4	Disc Frequency (Hz)	Rolling Speed (mm/s)	Sliding Speed (mm/s)	SRR (%)		TF1 (N)	TF2 (N)	TF3 (N)	TF4 (N)	Traction Force (N)	Traction Coeff (-)	Rolling Force (N)	Rolling Coeff (-)	Traction Trace (-)
1	0.1153							1	25.8	25.5		11.743	94	3						199.97						199.97							1.3537	0.1153			
2	0.1155							2	25.8	25.5		11.695	93	0						200.12						200.12							1.3509	0.1155			
3	0.1152							3	25.8	25.5		11.752	92	2						200.06						200.06							1.3534	0.1152			
4	0.1144							4	25.8	25.5		11.786	78	0						199.95						199.95							1.3484	0.1144			
5	0.1144							5	25.8	25.5		11.798	80	2						200.02						200.02							1.3502	0.1144			
6	0.1150							6	25.8	25.5		11.756	89	0						199.79						199.79							1.3515	0.1150			
7	0.1155							7	25.8	25.5		11.720	99	0						200.18						200.18							1.3538	0.1155			
8	0.1155							8	25.8	25.5		11.671	102	1						199.82						199.82							1.3483	0.1155			
9	0.1148							9	25.8	25.5		11.735	99	3						199.95						199.95							1.3474	0.1148			
10	0.1138							10	25.8	25.5		11.759	93	2						199.78						199.78							1.3383	0.1138			
11	0.1137							11	25.8	25.5		11.756	93	1						200.08						200.08							1.3370	0.1137			
12	0.1148							12	25.8	25.5		11.746	88	2						200.00						200.00							1.3480	0.1148			
13	0.1149							13	25.8	25.5		11.795	79	0						200.05						200.05							1.3558	0.1149			
14	0.1136							14	25.8	25.5		11.792	80	8						200.09						200.09							1.3401	0.1136			
15	0.1139							15	25.8	25.5		11.781	84	4						199.80						199.80							1.3417	0.1139			
16	0.1143							16	25.8	25.5		11.773	89	1						199.94						199.94							1.3462	0.1143			
17	0.1150							17	25.8	25.5		11.730	97	1						200.07						200.07							1.3492	0.1150			
18	0.1149							18	25.8	25.5		11.723	102	0						200.15						200.15							1.3471	0.1149			
19	0.1150							19	25.8	25.5		11.712	102	9						200.24						200.24							1.3467	0.1150			
20	0.1159							20	25.8	25.5		11.756	93	9						199.66						199.66							1.3629	0.1159			
21	0.1162							21	25.8	25.5		11.713	91	3						200.14						200.14							1.3616	0.1162			
22	0.1140							22	25.8	25.5		11.755	84	1						199.72						199.72							1.3397	0.1140			
23	0.1136							23	25.8	25.5		11.798	80	5						199.89						199.89							1.3404	0.1136			
24	0.1135							24	25.8	25.5		11.789	79	4						199.73						199.73							1.3376	0.1135			
25	0.1142							25	25.8	25.5		11.765	83	10						199.92						199.92							1.3438	0.1142			
26	0.1144							26	25.8	25.5		11.720	101	2						200.13						200.13							1.3402	0.1144			
27	0.1149							27	25.8	25.5		11.714	102	8						200.17						200.17							1.3464	0.1149			
28	0.1151							28	25.8	25.5		11.689	102	5						200.03						200.03							1.3458	0.1151			
29	0.1151							29	25.8	25.5		11.734	98	19						199.89						199.89							1.3504	0.1151			
30	0.1139							30	25.8	25.5		11.732	90	5						199.91						199.91							1.3363	0.1139			
31	0.1146							31	25.8	25.5		11.768	86	1						199.90						199.90							1.3490	0.1146			
32	0.1137							32	25.8	25.5		11.762	81	1						199.86						199.86							1.3371	0.1137			
33	0.1138							33	25.8	25.5		11.786	79	7						200.02						200.02							1.3416	0.1138			
34	0.1138							34	25.8	25.5		11.803	80	13						200.11						200.11							1.3432	0.1138			
35	0.1140							35	25.8	25.5		11.778	83	9						200.06						200.06							1.3427	0.1140			
36	0.1140							36	25.8	25.5		11.782	88	8						199.83						199.83							1.3436	0.1140			
37	0.1153							37	25.8	25.5		11.717	102	6						199.96						199.96							1.3508	0.1153			
38	0.1146							38	25.8	25.5		11.717	101	24						199.88						199.88							1.3423	0.1146			
39	0.1144							39	25.8	25.5		11.723	99	54						200.05						200.05							1.3405	0.1144			
40	0.1147							40	25.8	25.5		11.789	91	23						199.82						199.82							1.3521	0.1147			
41	0.1140							41	25.8	25.5		11.783	86	10						200.22						200.22							1.3427	0.1140			
42	0.1144							42	25.8	25.5		11.773	83	3						199.98						199.98							1.3468	0.1144			
43	0.1138							43	25.8	25.5		11.797	82	47						199.69						199.69							1.3431	0.1138			
44	0.1150							44	25.8	25.5		11.729	99	2						200.27						200.27							1.3483	0.1150			
45	0.1155							45	25.8	25.5		11.715	101	4						199.88						199.88							1.3532	0.1155			
46	0.1158							46	25.8	25.5		11.729	97	3						199.96						199.96							1.3578	0.1158			
47	0.1142							47	25.8	25.5		11.755	93	2						200.03						200.03							1.3427	0.1142			
48	0.1145							48	25.8	25.5		11.750	89	12						200.19						200.19							1.3452	0.1145			
49	0.1143							49	25.7	25.5		11.774	87	8						200.07						200.07							1.3456	0.1143			
50	0.1140							50	25.7	25.5		11.760	80	4						200.07						200.07							1.3407	0.1140			
51	0.1138							51	25.7	25.5		11.801	82	14						200.10						200.10							1.3429	0.1138			
52	0.1150							52	25.7	25.5		11.744	98	2						199.87						199.87							1.3500	0.1150			
53	0.1152							53	25.7	25.5		11.736	101	9						200.14						200.14							1.3523	0.1152			
54	0.1155							54	25.7	25.5		11.695	101	12						199.90						199.90							1.3507	0.1155			
55	0.1151							55	25.7	25.5		11.723	99	28						199.69						199.69							1.3495	0.1151			
56	0.1143							56	25.7	25.5		11.751	90	11						199.79						199.79							1.3429	0.1143			
57	0.1142							57	25.7	25.5		11.747	87	12						199.94						199.94							1.3418	0.1142			
58	0.1140							58	25.7	25.5		11.765	83	5						200.05						200.05							1.3413	0.1140			
59	0.1144							59	25.7	25.4		11.753	82	84						200.13						200.13							1.3443	0.1144			
60	0.1141							60	25.7	25.4		11.776	85	11						200.11						200.11							1.3441	0.1141			
61	0.1137							61	25.7	25.4		11.751	91	6						199.54						199.54							1.3364	0.1137			
62	0.1134							62	25.7	25.4		11.750	97	11						200.03						200.03							1.3319	0.1134			
63	0.1159							63	25.7	25.4		11.729	101	29						199.86						199.86							1.3588	0.1159			
64	0.1146							64	25.7	25.4		11.733	100	62						199.82						199.82							1.3450	0.1146			
65	0.1155							65	25.7	25.4		11.719	96	8						200.13						200.13							1.3531	0.1155			
66	0.1147							66	25.7	25.4		11.773	87	11						200.13						200.13							1.3507	0.1147			
67	0.1152							67	25.7	25.4		11.780	80	0						199.96						199.96							1.3565	0.1152			
68	0.1146							68	25.7	25.4		11.787	80	6						199.94						199.94							1.3505	0.1146			
69	0.1146							69	25.7	25.4		11.760	91	18						200.21						200.21							1.3473	0.1146			
70	0.1151							70	25.7	25.4		11.747	97	8						200.30						200.30							1.3518	0.1151			
71	0.1152							71	25.7	25.4		11.717	101	16						199.93						199.93							1.3495	0.1152			
72	0.1154							72	25.7	25.4		11.711	100	52						199.73						199.73							1.3518	0.1154			
73	0.1149							73	25.7	25.4		11.744	98	13						199.78						199.78							1.3494	0.1149			
74	0.1145							74	25.7	25.4		11.762	90	10						199.80						199.80							1.3466	0.1145			
75	0.1144							75	25.7	25.4		11.780	82	13						200.07						200.07							1.3472	0.1144			
76	0.1140							76	25.7	25.5		11.804	83	65						199.67						199.67							1.3455	0.1140			
77	0.1146							77	25.7	25.4		11.770	90	31						199.77						199.77							1.3491	0.1146			
78	0.1156							78	25.7	25.4		11.717	96	3						200.31						200.31							1.3542	0.1156			
79	0.1154							79	25.7	25.5		11.708	99	11						200.34						200.34							1.3508	0.1154			
80	0.1153							80	25.7	25.5		11.753	100	1						200.07						200.07							1.3549	0.1153			
81	0.1150							81	25.7	25.5		11.706	100	23						199.73						199.73							1.3465	0.1150			
82	0.1143							82	25.7	25.5		11.713	98	63						200.07						200.07							1.3393	0.1143			
83	0.1140							83	25.7	25.5		11.768	88	11						199.92						199.92							1.3414	0.1140			
84	0.1140							84	25.7	25.5		11.794	84	23						200.21						200.21							1.3440	0.1140			
85	0.1147							85	25.7	25.5		11.729	80	10						200.15						200.15							1.3452	0.1147			
86	0.1137							86	25.7	25.5		11.789	80	28						200.14						200.14							1.3406	0.1137			
87	0.1145							87	25.7	25.5		11.730	89	40						200.34						200.34							1.3428	0.1145			
88	0.1149							88	25.7	25.5		11.771	95	4						200.15						200.15							1.3527	0.1149			
89	0.1148							89	25.7	25.5		11.754	99	26						200.06						200.06							1.3493	0.1148			
90	0.1143							90	25.7	25.5		11.741	98	81						199.92						199.92							1.3424	0.1143			
91	0.1142							91	25.7	25.5		11.759	89	18						199.83						199.83							1.3424	0.1142			
92	0.1140							92	25.7	25.5		11.792	84	26						199.97						199.97							1.3442	0.1140			
93	0.1138							93	25.7	25.5		11.804	81	6						200.13						200.13							1.3435	0.1138			
94	0.1133							94	25.7	25.5		11.814	79	30						199.72						199.72							1.3388	0.1133			
95	0.1138							95	25.7	25.5		11.802	79	17						199.85						199.85							1.3426	0.1138			
96	0.1143							96	25.7	25.5		11.741	95	1						200.22						200.22							1.3415	0.1143			
97	0.1151							97	25.7	25.5		11.728	99	19						200.22						200.22							1.3504	0.1151			
98	0.1155							98	25.7	25.5		11.752	98	78						200.14						200.14							1.3573	0.1155			
99	0.1143							99	25.7	25.5		11.758	97	62						199.67						199.67							1.3437	0.1143			
100	0.1149							100	25.7	25.5		11.738	94	22						200.02						200.02							1.3481	0.1149			
101	0.1143							101	25.7	25.5		11.789	89	29						200.16						200.16							1.3475	0.1143			
102	0.1138							102	25.7	25.5		11.815	79	16						199.89						199.89							1.3440	0.1138			
103	0.1140							103	25.7	25.5		11.798	79	35						199.88						199.88							1.3449	0.1140			
104	0.1146							104	25.7	25.5		11.776	83	53						200.03						200.03							1.3493	0.1146			
105	0.1147							105	25.7	25.5		11.765	95	35						199.73						199.73							1.3494	0.1147			
106	0.1154							106	25.7	25.5		11.726	101	38						200.10						200.10							1.3533	0.1154			
107	0.1158							107	25.7	25.5		11.720	100	32						200.10						200.10							1.3573	0.1158			
108	0.1150							108	25.7	25.5		11.753	99	64						199.80						199.80							1.3512	0.1150			
109	0.1144							109	25.7	25.5		11.780	91	12						199.95						199.95							1.3475	0.1144			
110	0.1146							110	25.7	25.5		11.796	86	49						200.09						200.09							1.3515	0.1146			
111	0.1153							111	25.7	25.5		11.741	81	9						200.08						200.08							1.3539	0.1153			
112	0.1146							112	25.7	25.5		11.773	81	47						199.92						199.92							1.3488	0.1146			
113	0.1144							113	25.7	25.5		11.776	85	55						200.01						200.01							1.3469	0.1144			
114	0.1153							114	25.7	25.5		11.747	92	12						199.85						199.85							1.3548	0.1153			
115	0.1160							115	25.7	25.5		11.703	99	21						199.80						199.80							1.3571	0.1160			
116	0.1160							116	25.7	25.5		11.704	101	32						200.45						200.45							1.3571	0.1160			
117	0.1157							117	25.7	25.5		11.735	100	25						200.08						200.08							1.3572	0.1157			
118	0.1156							118	25.7	25.5		11.723	99	86						200.06						200.06							1.3555	0.1156			
119	0.1150							119	25.7	25.5		11.735	97	31						200.30						200.30							1.3495	0.1150			
120	0.1148							120	25.7	25.5		11.753	96	61						200.19						200.19							1.3497	0.1148			
121	0.1146							121	25.7	25.5		11.786	93	31						200.11						200.11							1.3506	0.1146			
122	0.1141							122	25.7	25.5		11.803	80	33						200.06						200.06							1.3470	0.1141			
123	0.1141							123	25.7	25.5		11.818	77	25						199.71						199.71							1.3483	0.1141			
124	0.1148							124	25.7	25.5		11.798	91	81						199.73						199.73							1.3539	0.1148			
125	0.1158							125	25.7	25.5		11.747	98	12						200.09						200.09							1.3603	0.1158			
126	0.1162							126	25.7	25.5		11.698	101	25						199.84						199.84							1.3595	0.1162			
127	0.1162							127	25.7	25.5		11.748	100	51						200.06						200.06							1.3647	0.1162			
128	0.1158							128	25.7	25.5		11.761	96	11						199.75						199.75							1.3616	0.1158			
129	0.1153							129	25.7	25.5		11.762	94	69						200.06						200.06							1.3565	0.1153			
130	0.1149							130	25.7	25.5		11.769	88	55						199.62						199.62							1.3525	0.1149			
131	0.1150							131	25.7	25.5		11.819	79	38						200.04						200.04							1.3587	0.1150			
132	0.1147							132	25.7	25.5		11.829	80	67						200.09						200.09							1.3564	0.1147			
133	0.1151							133	25.7	25.5		11.773	84	64						200.14						200.14							1.3551	0.1151			
134	0.1152							134	25.7	25.5		11.777	90	29						200.35						200.35							1.3568	0.1152			
135	0.1157							135	25.7	25.5		11.744	101	27						199.74						199.74							1.3593	0.1157			
136	0.1152							136	25.7	25.5		11.738	99	26						200.18						200.18							1.3516	0.1152			
137	0.1149							137	25.7	25.5		11.723	97	94						199.71						199.71							1.3470	0.1149			
138	0.1153							138	25.7	25.5		11.756	96	45						200.05						200.05							1.3557	0.1153			
139	0.1154							139	25.7	25.5		11.780	95	26						199.99						199.99							1.3592	0.1154			
140	0.1155							140	25.7	25.5		11.764	90	68						200.12						200.12							1.3583	0.1155			
